iter	RMSE
151	8445553.741
152	8421667.267
153	8397746.26
154	8373208.672
155	8352329.147
156	8329224.147
157	8306922.435
158	8282890.478
159	8258072.236
160	8236045.118
161	8216071.625
162	8193759.947
163	8170979.044
164	8147372.647
165	8124353
166	8101484.11
167	8080387.276
168	8059299.804
169	8036418.463
170	8013242.183
171	7993999.766
172	7971965.455
173	7949106.626
174	7930792.567
175	7911607.18
176	7890259.635
177	7867324.793
178	7846931.376
179	7825422.513
180	7804831.947
181	7783137.749
182	7762409.246
183	7740359.193
184	7720017.728
185	7699095.752
186	7678691.017
187	7657746.825
188	7638385.739
189	7619981.126
190	7602090.156
191	7583389.68
192	7563170.757
193	7543146.887
194	7523591.844
195	7507670.691
196	7490365.073
197	7471054.425
198	7455199.434
199	7437947.912
200	7417740.02
201	7401472.005
202	7384416.792
203	7368122.546
204	7351006.888
205	7333737.2
206	7314402.381
207	7295769.661
208	7280262.357
209	7263234.456
210	7246506.037
211	7230935.612
212	7212546.9
213	7193872.915
214	7175027.208
215	7158974.793
216	7140753.025
217	7122329.177
218	7105430.46
219	7088490.399
220	7071862.543
221	7054852.816
222	7040173.498
223	7024485.288
224	7007134.344
225	6993905.594
226	6979829.973
227	6965657.233
228	6948561.207
229	6931498.338
230	6915498.787
231	6900252.094
232	6886269.948
233	6871329.436
234	6856861.855
235	6840292.878
236	6825932.714
237	6810999.794
238	6795178.899
239	6778416.885
240	6764319.136
241	6750036.954
242	6734680.669
243	6718886.129
244	6704047.8
245	6690692.878
246	6676553.374
247	6662700.064
248	6647271.075
249	6634240.528
250	6619316.905
251	6605216.252
252	6590688.448
253	6579292.738
254	6564779.11
255	6553111.901
256	6538349.226
257	6524834.096
258	6512736.096
259	6500662.611
260	6488349.307
261	6476220.617
262	6463183.949
263	6451486.132
264	6439683.2
265	6426226.239
266	6414635.663
267	6402754.06
268	6391207.602
269	6378041.926
270	6365194.298
271	6352082.896
272	6340826.892
273	6327494.998
274	6317058.059
275	6306137.355
276	6294896.89
277	6282173.487
278	6272210.513
279	6258762.677
280	6248940.932
281	6237365.58
282	6226276.034
283	6216474.448
284	6206792.022
285	6195035.475
286	6184153.105
287	6171618.496
288	6161331.065
289	6150389.839
290	6140831.408
291	6131731.005
292	6121095.696
293	6111363.367
294	6100663.054
295	6090622.225
296	6079334.891
297	6068600.212
298	6060466.12
299	6050460.478
300	6039736.985
301	6029283.41
302	6020528.118
303	6011785.931
304	6003522.373
305	5993516.912
306	5984032.926
307	5973865.059
308	5964638.402
309	5954176.038
310	5945570.405
311	5935886.483
312	5925685.246
313	5915415.667
314	5907350.421
315	5897640.301
316	5888233.992
317	5879173.864
318	5869367.465
319	5861417.238
320	5852980.544
321	5843963.292
322	5835790.164
323	5827482.154
324	5818295.738
325	5809180.695
326	5799377.225
327	5790172.553
328	5782961.493
329	5774671.157
330	5766976.861
331	5759198.496
332	5751843.402
333	5742703.79
334	5735612.928
335	5727337.317
336	5721006.299
337	5712830.271
338	5703649.173
339	5694173.849
340	5687552.206
341	5679998.281
342	5673369.898
343	5666050.204
344	5658266.975
345	5649464.684
346	5642122.59
347	5633447.718
348	5626926.508
349	5619561.726
350	5612803.522
351	5605568.877
352	5598951.877
353	5592913.976
354	5585230.148
355	5579108.005
356	5571284.255
357	5564000.155
358	5556269.485
359	5548518.083
360	5543956.475
361	5537278.386
362	5531148.453
363	5525167.826
364	5519142.022
365	5512038.435
366	5505011.392
367	5498526.239
368	5490947.732
369	5484756.286
370	5477543.499
371	5471520.551
372	5466174.705
373	5458991.651
374	5453403.385
375	5445907.766
376	5439533.614
377	5432651.696
378	5426290.724
379	5420587.939
380	5414642.364
381	5408414.075
382	5402611.318
383	5396282.196
384	5390092.135
385	5385558.935
386	5380106.905
387	5375415.609
388	5371135.759
389	5365642.754
390	5360430.203
391	5355152.7
392	5350230.684
393	5344893.128
394	5338431.431
395	5332604.451
396	5327306.079
397	5321195.945
398	5316578.439
399	5311023.934
400	5306338.487
401	5301987.307
402	5296131.565
403	5290523.776
404	5286058.932
405	5280079.709
406	5274607.922
407	5270123.488
408	5264723.917
409	5260921.486
410	5256613.647
411	5251014.146
412	5247194.869
413	5241920.813
414	5237962.629
415	5234357.726
416	5229827.267
417	5223606.992
418	5218817.673
419	5215227.458
420	5210636.534
421	5206612.232
422	5200888.307
423	5194836.589
424	5191246.632
425	5186234.751
426	5181801.279
427	5176957.02
428	5172201.276
429	5168206.604
430	5163637.466
431	5159085.418
432	5154011.148
433	5150204.018
434	5145185.644
435	5140293.003
436	5136175.11
437	5131552.015
438	5127459.535
439	5123449.046
440	5119294.462
441	5114278.253
442	5110826.374
443	5106722.161
444	5102556.618
445	5098830.55
446	5094857.667
447	5091277.953
448	5087771.389
449	5082290.398
450	5078934.063
451	5075003.554
452	5072047.877
453	5068132.557
454	5064104.767
455	5059212.794
456	5054530.961
457	5050600.586
458	5046158.015
459	5042399.984
460	5038226.658
461	5034146.083
462	5030223.809
463	5025938.771
464	5021477.972
465	5018755.751
466	5015695.716
467	5011845.97
468	5007562.414
469	5003538.88
470	4999758.104
471	4995947.358
472	4992072.86
473	4988486.768
474	4984599.502
475	4980808.296
476	4977631.895
477	4974197.099
478	4970503.211
479	4966190.512
480	4963631.226
481	4959657.981
482	4955002.697
483	4951753.233
484	4948257.356
485	4945335.336
486	4942929.893
487	4939697.641
488	4936328.44
489	4934127.42
490	4930295.128
491	4927407.784
492	4925096.014
493	4921421.616
494	4919393.048
495	4916937.371
496	4913836.8
497	4911786.497
498	4908228.178
499	4906254.043
500	4903160.192
501	4899795.438
502	4896101.589
503	4894330.047
504	4892399.413
505	4890347.155
506	4888057.926
507	4885841.961
508	4882650.897
509	4880421.802
510	4877673.037
511	4875619.725
512	4872038.353
513	4867779.112
514	4865662.858
515	4861805.63
516	4859593.481
517	4857967.044
518	4855991.854
519	4853247.269
520	4849559.976
521	4846158.324
522	4843258.496
523	4840379.403
524	4836345.29
525	4834141.452
526	4831708.709
527	4828760.352
528	4826696.072
529	4824859.354
530	4821645.377
531	4819883.577
532	4817527.858
533	4814724.021
534	4811362.65
535	4808209.149
536	4805880.172
537	4803102.221
538	4800879.818
539	4797880.769
540	4795901.263
541	4793564.689
542	4791685.97
543	4789876.255
544	4787005.778
545	4785472.495
546	4783794.16
547	4782222.245
548	4779782.287
549	4778334.871
550	4775648.894
551	4773479.456
552	4770644.902
553	4768695.155
554	4766026.345
555	4763850.626
556	4762078.854
557	4759449.587
558	4756658.962
559	4754235.655
560	4752087.613
561	4750124.478
562	4747374.564
563	4745231.92
564	4743771.768
565	4741527.495
566	4739716.094
567	4737699.058
568	4735584.019
569	4734507.995
570	4732202.574
571	4730405.123
572	4727513.081
573	4725087.893
574	4723139.652
575	4720497.973
576	4719288.414
577	4718231.196
578	4716945.714
579	4715172.061
580	4714197.618
581	4713056.916
582	4711110.44
583	4710150.602
584	4707314.817
585	4705515.467
586	4704299.1
587	4703295.342
588	4702240.31
589	4700082.53
590	4698827.701
591	4697631.499
592	4695734.908
593	4694261.948
594	4693058.752
595	4690332.584
596	4689108.163
597	4687098.94
598	4685702.152
599	4683960.119
600	4682755.265
601	4680618.211
602	4678561.116
603	4676488.238
604	4674600.213
605	4673035.348
606	4670701.493
607	4669265.747
608	4667184.26
609	4666252.157
610	4664099.121
611	4662749.816
612	4661166.904
613	4659754.249
614	4658367.487
615	4656433.51
616	4654029.277
617	4652618.617
618	4650848.417
619	4649286.976
620	4647713.314
621	4646581.01
622	4644292.338
623	4642120.573
624	4641419.357
625	4640422.285
626	4639817.748
627	4637424.172
628	4635848.343
629	4633922.271
630	4632655.449
631	4631110.865
632	4629519.18
633	4628230.002
634	4626412.712
635	4625358.48
636	4624966.827
637	4622689.639
638	4620897.945
639	4618510.152
640	4616028.651
641	4615383.018
642	4614486.64
643	4612719.281
644	4611195.221
645	4611009.927
646	4610028.662
647	4608245.634
648	4606496.12
649	4605373.554
650	4604380.034
651	4603553.487
652	4602416.544
653	4601213.997
654	4600083.574
655	4598912.884
656	4598305.682
657	4597409.819
658	4596321.307
659	4594718.58
660	4593905.143
661	4592543.199
662	4591220.335
663	4590155.137
664	4587544.253
665	4586228.467
666	4585820.573
667	4585384.714
668	4583673.179
669	4583097.471
670	4582430.285
671	4581202.77
672	4580359.888
673	4579464.986
674	4578321.428
675	4577720.128
676	4576254.936
677	4574698.216
678	4573565.076
679	4572418.877
680	4570934.597
681	4570612.642
682	4569563.307
683	4567355.839
684	4566589.034
685	4565389.204
686	4564526.714
687	4563304.884
688	4562955.595
689	4562569.248
690	4561678.309
691	4559833.487
692	4559032.132
693	4558109.408
694	4557203.779
695	4555876.066
696	4553971.806
697	4553283.084
698	4552913.105
699	4552226.773
700	4551381.994
701	4550928.445
702	4550802.743
703	4549906.898
704	4549982.282
705	4548233.094
706	4546096.256
707	4545602.536
708	4545206.211
709	4544561.703
710	4543903.819
711	4543375.231
712	4542563.207
713	4540436.042
714	4539741.752
715	4538325.977
716	4536786.812
717	4535410.129
718	4534051.968
719	4533418.735
720	4532526.792
721	4531100.455
722	4529912.558
723	4529293.429
724	4527677.049
725	4526434.212
726	4525507.815
727	4524710.06
728	4524510.626
729	4523981.153
730	4523812.085
731	4523275.073
732	4522537.292
733	4521935.623
734	4520032.993
735	4519835.166
736	4519647.161
737	4518688.811
738	4517189.59
739	4515312.28
740	4514560.794
741	4514045.453
742	4513118.536
743	4512947.067
744	4512441.596
745	4512272.957
746	4510467.934
747	4509799.573
748	4508286.114
749	4506806.394
750	4505874.431
751	4505456.334
752	4505032.583
753	4505259.572
754	4504496.153
755	4504063.987
756	4503582.814
757	4503257.384
758	4502921.333
759	4502383.445
760	4500669.404
761	4499990.111
762	4499639.556
763	4499538.828
764	4499078.708
765	4499105.782
766	4499310.985
767	4499003.403
768	4498784.988
769	4497558.174
770	4497456.655
771	4497088.687
772	4496170.634
773	4496557.14
774	4495957.556
775	4495116.952
776	4494264.959
777	4493493.22
778	4492821.913
779	4491473.632
780	4490002.371
781	4489821.023
782	4489928.341
783	4489186.255
784	4487924.789
785	4486504.405
786	4486151.472
787	4484519.692
788	4484590.002
789	4484511.09
790	4484185.044
791	4483904.896
792	4483363.425
793	4483175.988
794	4481664.739
795	4481497.363
796	4481041.783
797	4480148.657
798	4478598.877
799	4476725.966
800	4475341.838
801	4474595.131
802	4474100.826
803	4473232.234
804	4472558.632
805	4472933.797
806	4472069.707
807	4472124.511
808	4471789.713
809	4471990.07
810	4471865.031
811	4471754.572
812	4471708.79
813	4470278.494
814	4469018.695
815	4467362.307
816	4467101.725
817	4466620.541
818	4466465.992
819	4466787.445
820	4465182.127
821	4464276.408
822	4462669.648
823	4461215.204
824	4459667.63
825	4458048.205
826	4457811.694
827	4457099.896
828	4455686.239
829	4455850.173
830	4455721.382
831	4454308.383
832	4454119.504
833	4453911.522
834	4453518.553
835	4452601.378
836	4452116.882
837	4452423.038
838	4451827.481
839	4450456.477
840	4450413.838
841	4449594.53
842	4448776.155
843	4448756.136
844	4448566.261
845	4446988.047
846	4446757.679
847	4445397.89
848	4444853.975
849	4444564.098
850	4444062.031
851	4443957.427
852	4443305.277
853	4442505.914
854	4442019.196
855	4440719.606
856	4440278.195
857	4440034.13
858	4439827.468
859	4438818.634
860	4438383.29
861	4437376.38
862	4437414.851
863	4435795.866
864	4435378.768
865	4434839.924
866	4433852.079
867	4433082.934
868	4431679.851
869	4431334.856
870	4431485.541
871	4431551.029
872	4430193.746
873	4428891.393
874	4428855.419
875	4428659.62
876	4427731.825
877	4427200.71
878	4427121.449
879	4425790.396
880	4425740.667
881	4425569.493
882	4425564.935
883	4424864.355
884	4424908.945
885	4424011.137
886	4423809.815
887	4422883.9
888	4422440.09
889	4421262.787
890	4420962.96
891	4420751.477
892	4419503.224
893	4419336.615
894	4417977.481
895	4417323.44
896	4416492.268
897	4416180.365
898	4414933.589
899	4414586.671
900	4413543.311
901	4412445.526
902	4411957.718
903	4411570.981
904	4411103.763
905	4410929.954
906	4410825.017
907	4410315.062
908	4409079.675
909	4409226.525
910	4408723.353
911	4408705.406
912	4408191.664
913	4407064.813
914	4406833.904
915	4406840.762
916	4406363.038
917	4405968.839
918	4406179.823
919	4405979.808
920	4404984.645
921	4404350.083
922	4403784.477
923	4403556.578
924	4402403.047
925	4400509.416
926	4399901.014
927	4400022.39
928	4397647.224
929	4397096.141
930	4396679.368
931	4395414.941
932	4394285.742
933	4394129.914
934	4393267.734
935	4392343.942
936	4391765.745
937	4390570.004
938	4390718.444
939	4390056.019
940	4389346.977
941	4389084.391
942	4389014.329
943	4387841.179
944	4387266.146
945	4386179.732
946	4386001.489
947	4385852.017
948	4385137.701
949	4385170.21
950	4384923.557
951	4383917.275
952	4384100.331
953	4383759.526
954	4382650.29
955	4381807.847
956	4382021.129
957	4381737.277
958	4381431.346
959	4380956.452
960	4380894.998
961	4380577.063
962	4380737.809
963	4380503.302
964	4379914.699
965	4378472.301
966	4378445.733
967	4377269.613
968	4376706.056
969	4375683.245
970	4375043.459
971	4374266.129
972	4372864.148
973	4371586.68
974	4370843.592
975	4370410.441
976	4370325.392
977	4370258.947
978	4369923.161
979	4369811.407
980	4369213.613
981	4368794.844
982	4368731.801
983	4368205.031
984	4367769.505
985	4367204.155
986	4366186.372
987	4365913.984
988	4364651.582
989	4364293.023
990	4363246.185
991	4362871.074
992	4362978.094
993	4362375.764
994	4361169.746
995	4361307.034
996	4361161.658
997	4361061.039
998	4360578.582
999	4359843.526
1000	4359696.798
1001	4359748.207
1002	4359157.325
1003	4359400.803
1004	4359208.453
1005	4357956.9
1006	4357787.131
1007	4357899.89
1008	4356981.283
1009	4356720.594
1010	4356674.895
1011	4356570.081
1012	4356294.309
1013	4355443.113
1014	4355695.327
1015	4355707.521
1016	4355523.611
