iter	RMSE
151	8445553.741
152	8421667.267
153	8397746.26
154	8373208.672
155	8352329.147
156	8329224.147
157	8306922.435
158	8282890.478
159	8258072.236
160	8236045.118
161	8216071.625
162	8193759.947
163	8170979.044
164	8147372.647
165	8124353
166	8101484.11
167	8080387.276
168	8059299.804
169	8036418.463
170	8013242.183
171	7993999.766
172	7971965.455
173	7949106.626
174	7930792.567
175	7911607.18
176	7890259.635
177	7867324.793
178	7846931.376
179	7825422.513
180	7804831.947
181	7783137.749
182	7762409.246
183	7740359.193
184	7720017.728
185	7699095.752
186	7678691.017
187	7657746.825
188	7638385.739
189	7619981.126
190	7602090.156
191	7583389.68
192	7563170.757
193	7543146.887
194	7523591.844
195	7507670.691
196	7490365.073
197	7471054.425
198	7455199.434
199	7437947.912
200	7417740.02
201	7401472.005
202	7384416.792
203	7368122.546
204	7351006.888
205	7333737.2
206	7314402.381
207	7295769.661
208	7280262.357
209	7263234.456
210	7246506.037
211	7230935.612
212	7212546.9
213	7193872.915
214	7175027.208
215	7158974.793
216	7140753.025
217	7122329.177
218	7105430.46
219	7088490.399
220	7071862.543
221	7054852.816
222	7040173.498
223	7024485.288
224	7007134.344
225	6993905.594
226	6979829.973
227	6965657.233
228	6948561.207
229	6931498.338
230	6915498.787
231	6900252.094
232	6886269.948
233	6871329.436
234	6856861.855
235	6840292.878
236	6825932.714
237	6810999.794
238	6795178.899
239	6778416.885
240	6764319.136
241	6750036.954
242	6734680.669
243	6718886.129
244	6704047.8
245	6690692.878
246	6676553.374
247	6662700.064
248	6647271.075
249	6634240.528
250	6619316.905
251	6605216.252
252	6590688.448
253	6579292.738
254	6564779.11
255	6553111.901
256	6538349.226
257	6524834.096
258	6512736.096
259	6500662.611
260	6488349.307
261	6476220.617
262	6463183.949
263	6451486.132
264	6439683.2
265	6426226.239
266	6414635.663
267	6402754.06
268	6391207.602
269	6378041.926
270	6365194.298
271	6352082.896
272	6340826.892
273	6327494.998
274	6317058.059
275	6306137.355
276	6294896.89
277	6282173.487
278	6272210.513
279	6258762.677
280	6248940.932
281	6237365.58
282	6226276.034
283	6216474.448
284	6206792.022
285	6195035.475
286	6184153.105
287	6171618.496
288	6161331.065
289	6150389.839
290	6140831.408
291	6131731.005
292	6121095.696
293	6111363.367
294	6100663.054
295	6090622.225
296	6079334.891
297	6068600.212
298	6060466.12
299	6050460.478
300	6039736.985
301	6029283.41
302	6020528.118
303	6011785.931
304	6003522.373
305	5993516.912
306	5984032.926
307	5973865.059
308	5964638.402
309	5954176.038
310	5945570.405
311	5935886.483
312	5925685.246
313	5915415.667
314	5907350.421
315	5897640.301
316	5888233.992
317	5879173.864
318	5869367.465
319	5861417.238
320	5852980.544
321	5843963.292
322	5835790.164
323	5827482.154
324	5818295.738
325	5809180.695
326	5799377.225
327	5790172.553
328	5782961.493
329	5774671.157
330	5766976.861
331	5759198.496
332	5751843.402
333	5742703.79
334	5735612.928
335	5727337.317
336	5721006.299
337	5712830.271
338	5703649.173
339	5694173.849
340	5687552.206
341	5679998.281
342	5673369.898
343	5666050.204
344	5658266.975
345	5649464.684
346	5642122.59
347	5633447.718
348	5626926.508
349	5619561.726
350	5612803.522
351	5605568.877
352	5598951.877
353	5592913.976
354	5585230.148
355	5579108.005
356	5571284.255
357	5564000.155
358	5556269.485
359	5548518.083
360	5543956.475
361	5537278.386
362	5531148.453
363	5525167.826
364	5519142.022
365	5512038.435
366	5505011.392
367	5498526.239
368	5490947.732
369	5484756.286
370	5477543.499
371	5471520.551
372	5466174.705
373	5458991.651
374	5453403.385
375	5445907.766
376	5439533.614
377	5432651.696
378	5426290.724
379	5420587.939
380	5414642.364
381	5408414.075
382	5402611.318
383	5396282.196
384	5390092.135
385	5385558.935
386	5380106.905
387	5375415.609
388	5371135.759
389	5365642.754
390	5360430.203
391	5355152.7
392	5350230.684
393	5344893.128
394	5338431.431
395	5332604.451
396	5327306.079
397	5321195.945
398	5316578.439
399	5311023.934
400	5306338.487
401	5301987.307
402	5296131.565
403	5290523.776
404	5286058.932
405	5280079.709
406	5274607.922
407	5270123.488
408	5264723.917
409	5260921.486
410	5256613.647
411	5251014.146
412	5247194.869
413	5241920.813
414	5237962.629
415	5234357.726
416	5229827.267
417	5223606.992
418	5218817.673
419	5215227.458
420	5210636.534
421	5206612.232
422	5200888.307
423	5194836.589
424	5191246.632
425	5186234.751
426	5181801.279
427	5176957.02
428	5172201.276
429	5168206.604
430	5163637.466
431	5159085.418
432	5154011.148
433	5150204.018
434	5145185.644
435	5140293.003
436	5136175.11
437	5131552.015
438	5127459.535
439	5123449.046
440	5119294.462
441	5114278.253
442	5110826.374
443	5106722.161
444	5102556.618
445	5098830.55
446	5094857.667
447	5091277.953
448	5087771.389
449	5082290.398
450	5078934.063
451	5075003.554
452	5072047.877
453	5068132.557
454	5064104.767
455	5059212.794
456	5054530.961
457	5050600.586
458	5046158.015
459	5042399.984
460	5038226.658
461	5034146.083
462	5030223.809
463	5025938.771
464	5021477.972
465	5018755.751
466	5015695.716
467	5011845.97
468	5007562.414
469	5003538.88
470	4999758.104
471	4995947.358
472	4992072.86
473	4988486.768
474	4984599.502
475	4980808.296
476	4977631.895
477	4974197.099
478	4970503.211
479	4966190.512
480	4963631.226
481	4959657.981
482	4955002.697
483	4951753.233
484	4948257.356
485	4945335.336
486	4942929.893
487	4939697.641
488	4936328.44
489	4934127.42
490	4930295.128
491	4927407.784
492	4925096.014
493	4921421.616
494	4919393.048
495	4916937.371
496	4913836.8
497	4911786.497
498	4908228.178
499	4906254.043
500	4903160.192
501	4899795.438
502	4896101.589
503	4894330.047
504	4892399.413
505	4890347.155
506	4888057.926
507	4885841.961
508	4882650.897
509	4880421.802
510	4877673.037
511	4875619.725
512	4872038.353
513	4867779.112
514	4865662.858
515	4861805.63
516	4859593.481
517	4857967.044
518	4855991.854
519	4853247.269
520	4849559.976
521	4846158.324
522	4843258.496
523	4840379.403
524	4836345.29
525	4834141.452
526	4831708.709
527	4828760.352
528	4826696.072
529	4824859.354
530	4821645.377
531	4819883.577
532	4817527.858
533	4814724.021
534	4811362.65
535	4808209.149
536	4805880.172
537	4803102.221
538	4800879.818
539	4797880.769
540	4795901.263
541	4793564.689
542	4791685.97
543	4789876.255
544	4787005.778
545	4785472.495
546	4783794.16
547	4782222.245
548	4779782.287
549	4778334.871
550	4775648.894
551	4773479.456
552	4770644.902
553	4768695.155
554	4766026.345
555	4763850.626
556	4762078.854
557	4759449.587
558	4756658.962
559	4754235.655
560	4752087.613
561	4750124.478
562	4747374.564
563	4745231.92
564	4743771.768
565	4741527.495
566	4739716.094
567	4737699.058
568	4735584.019
569	4734507.995
570	4732202.574
571	4730405.123
572	4727513.081
573	4725087.893
574	4723139.652
575	4720497.973
576	4719288.414
577	4718231.196
578	4716945.714
579	4715172.061
580	4714197.618
581	4713056.916
582	4711110.44
583	4710150.602
584	4707314.817
585	4705515.467
586	4704299.1
587	4703295.342
588	4702240.31
589	4700082.53
590	4698827.701
591	4697631.499
592	4695734.908
593	4694261.948
594	4693058.752
595	4690332.584
596	4689108.163
597	4687098.94
598	4685702.152
599	4683960.119
600	4682755.265
601	4680618.211
602	4678561.116
603	4676488.238
604	4674600.213
605	4673035.348
606	4670701.493
607	4669265.747
608	4667184.26
609	4666252.157
610	4664099.121
611	4662749.816
612	4661166.904
613	4659754.249
614	4658367.487
615	4656433.51
616	4654029.277
617	4652618.617
618	4650848.417
619	4649286.976
620	4647713.314
621	4646581.01
622	4644292.338
623	4642120.573
624	4641419.357
625	4640422.285
626	4639817.748
627	4637424.172
628	4635848.343
629	4633922.271
630	4632655.449
631	4631110.865
632	4629519.18
633	4628230.002
634	4626412.712
635	4625358.48
636	4624966.827
637	4622689.639
638	4620897.945
639	4618510.152
640	4616028.651
641	4615383.018
642	4614486.64
643	4612719.281
644	4611195.221
645	4611009.927
646	4610028.662
647	4608245.634
648	4606496.12
649	4605373.554
650	4604380.034
651	4603553.487
652	4602416.544
653	4601213.997
654	4600083.574
655	4598912.884
656	4598305.682
657	4597409.819
658	4596321.307
659	4594718.58
660	4593905.143
661	4592543.199
662	4591220.335
663	4590155.137
664	4587544.253
665	4586228.467
666	4585820.573
667	4585384.714
668	4583673.179
669	4583097.471
670	4582430.285
671	4581202.77
672	4580359.888
673	4579464.986
674	4578321.428
675	4577720.128
676	4576254.936
677	4574698.216
678	4573565.076
679	4572418.877
680	4570934.597
681	4570612.642
682	4569563.307
683	4567355.839
684	4566589.034
685	4565389.204
686	4564526.714
687	4563304.884
688	4562955.595
689	4562569.248
690	4561678.309
691	4559833.487
692	4559032.132
693	4558109.408
694	4557203.779
695	4555876.066
696	4553971.806
697	4553283.084
698	4552913.105
699	4552226.773
700	4551381.994
701	4550928.445
702	4550802.743
703	4549906.898
704	4549982.282
705	4548233.094
706	4546096.256
707	4545602.536
708	4545206.211
709	4544561.703
710	4543903.819
711	4543375.231
712	4542563.207
713	4540436.042
714	4539741.752
715	4538325.977
716	4536786.812
717	4535410.129
718	4534051.968
719	4533418.735
720	4532526.792
721	4531100.455
722	4529912.558
723	4529293.429
724	4527677.049
725	4526434.212
726	4525507.815
727	4524710.06
728	4524510.626
729	4523981.153
730	4523812.085
731	4523275.073
732	4522537.292
733	4521935.623
734	4520032.993
735	4519835.166
736	4519647.161
737	4518688.811
738	4517189.59
739	4515312.28
740	4514560.794
741	4514045.453
742	4513118.536
743	4512947.067
744	4512441.596
745	4512272.957
746	4510467.934
747	4509799.573
748	4508286.114
749	4506806.394
750	4505874.431
751	4505456.334
752	4505032.583
753	4505259.572
754	4504496.153
755	4504063.987
756	4503582.814
757	4503257.384
758	4502921.333
759	4502383.445
760	4500669.404
761	4499990.111
762	4499639.556
763	4499538.828
764	4499078.708
765	4499105.782
766	4499310.985
767	4499003.403
768	4498784.988
769	4497558.174
770	4497456.655
771	4497088.687
772	4496170.634
773	4496557.14
774	4495957.556
775	4495116.952
776	4494264.959
777	4493493.22
778	4492821.913
779	4491473.632
780	4490002.371
781	4489821.023
782	4489928.341
783	4489186.255
784	4487924.789
785	4486504.405
786	4486151.472
787	4484519.692
788	4484590.002
789	4484511.09
790	4484185.044
791	4483904.896
792	4483363.425
793	4483175.988
794	4481664.739
795	4481497.363
796	4481041.783
797	4480148.657
798	4478598.877
799	4476725.966
800	4475341.838
801	4474595.131
802	4474100.826
803	4473232.234
804	4472558.632
805	4472933.797
806	4472069.707
807	4472124.511
808	4471789.713
809	4471990.07
810	4471865.031
811	4471754.572
812	4471708.79
813	4470278.494
814	4469018.695
815	4467362.307
816	4467101.725
817	4466620.541
818	4466465.992
819	4466787.445
820	4465182.127
821	4464276.408
822	4462669.648
823	4461215.204
824	4459667.63
825	4458048.205
826	4457811.694
827	4457099.896
828	4455686.239
829	4455850.173
830	4455721.382
831	4454308.383
832	4454119.504
833	4453911.522
834	4453518.553
835	4452601.378
836	4452116.882
837	4452423.038
838	4451827.481
839	4450456.477
840	4450413.838
841	4449594.53
842	4448776.155
843	4448756.136
844	4448566.261
845	4446988.047
846	4446757.679
847	4445397.89
848	4444853.975
849	4444564.098
850	4444062.031
851	4443957.427
852	4443305.277
853	4442505.914
854	4442019.196
855	4440719.606
856	4440278.195
857	4440034.13
858	4439827.468
859	4438818.634
860	4438383.29
861	4437376.38
862	4437414.851
863	4435795.866
864	4435378.768
865	4434839.924
866	4433852.079
867	4433082.934
868	4431679.851
869	4431334.856
870	4431485.541
871	4431551.029
872	4430193.746
873	4428891.393
874	4428855.419
875	4428659.62
876	4427731.825
877	4427200.71
878	4427121.449
879	4425790.396
880	4425740.667
881	4425569.493
882	4425564.935
883	4424864.355
884	4424908.945
885	4424011.137
886	4423809.815
887	4422883.9
888	4422440.09
889	4421262.787
890	4420962.96
891	4420751.477
892	4419503.224
893	4419336.615
894	4417977.481
895	4417323.44
896	4416492.268
897	4416180.365
898	4414933.589
899	4414586.671
900	4413543.311
901	4412445.526
902	4411957.718
903	4411570.981
904	4411103.763
905	4410929.954
906	4410825.017
907	4410315.062
908	4409079.675
909	4409226.525
910	4408723.353
911	4408705.406
912	4408191.664
913	4407064.813
914	4406833.904
915	4406840.762
916	4406363.038
917	4405968.839
918	4406179.823
919	4405979.808
920	4404984.645
921	4404350.083
922	4403784.477
923	4403556.578
924	4402403.047
925	4400509.416
926	4399901.014
927	4400022.39
928	4397647.224
929	4397096.141
930	4396679.368
931	4395414.941
932	4394285.742
933	4394129.914
934	4393267.734
935	4392343.942
936	4391765.745
937	4390570.004
938	4390718.444
939	4390056.019
940	4389346.977
941	4389084.391
942	4389014.329
943	4387841.179
944	4387266.146
945	4386179.732
946	4386001.489
947	4385852.017
948	4385137.701
949	4385170.21
950	4384923.557
951	4383917.275
952	4384100.331
953	4383759.526
954	4382650.29
955	4381807.847
956	4382021.129
957	4381737.277
958	4381431.346
959	4380956.452
960	4380894.998
961	4380577.063
962	4380737.809
963	4380503.302
964	4379914.699
965	4378472.301
966	4378445.733
967	4377269.613
968	4376706.056
969	4375683.245
970	4375043.459
971	4374266.129
972	4372864.148
973	4371586.68
974	4370843.592
975	4370410.441
976	4370325.392
977	4370258.947
978	4369923.161
979	4369811.407
980	4369213.613
981	4368794.844
982	4368731.801
983	4368205.031
984	4367769.505
985	4367204.155
986	4366186.372
987	4365913.984
988	4364651.582
989	4364293.023
990	4363246.185
991	4362871.074
992	4362978.094
993	4362375.764
994	4361169.746
995	4361307.034
996	4361161.658
997	4361061.039
998	4360578.582
999	4359843.526
1000	4359696.798
1001	4359748.207
1002	4359157.325
1003	4359400.803
1004	4359208.453
1005	4357956.9
1006	4357787.131
1007	4357899.89
1008	4356981.283
1009	4356720.594
1010	4356674.895
1011	4356570.081
1012	4356294.309
1013	4355443.113
1014	4355695.327
1015	4355707.521
1016	4355523.611
1017	4355021.645
1018	4354839.831
1019	4354528.886
1020	4354328.348
1021	4354383.007
1022	4354212.953
1023	4354022.593
1024	4353785.712
1025	4353622.687
1026	4353647.517
1027	4353703.282
1028	4353488.864
1029	4353367.806
1030	4353026.389
1031	4351887.047
1032	4351276.404
1033	4351186.449
1034	4350134.567
1035	4349480.057
1036	4348963.535
1037	4348297.972
1038	4348169.232
1039	4347595.688
1040	4346962.808
1041	4345733.86
1042	4345226.61
1043	4344975.342
1044	4344536.039
1045	4344291.265
1046	4343634.199
1047	4342502.327
1048	4341930.186
1049	4340886.081
1050	4340669.529
1051	4340386.421
1052	4339262.906
1053	4338963.415
1054	4338826.463
1055	4339101.657
1056	4338072.166
1057	4337591.56
1058	4337017.983
1059	4337062.366
1060	4336181.478
1061	4336424.238
1062	4336759.076
1063	4335821.869
1064	4334880.923
1065	4334695.727
1066	4334548.136
1067	4334419.616
1068	4334205.768
1069	4334075.59
1070	4334368.019
1071	4334146.624
1072	4333864.789
1073	4333757.251
1074	4333662.084
1075	4333628.734
1076	4333305.015
1077	4333094.965
1078	4331727.921
1079	4331425.925
1080	4331342.989
1081	4330992.31
1082	4330733.319
1083	4330656.456
1084	4330588.954
1085	4329743.758
1086	4329499.022
1087	4328781.236
1088	4328916.678
1089	4328560.067
1090	4327458.072
1091	4327246.916
1092	4327152.251
1093	4327098.045
1094	4326436.217
1095	4326164.862
1096	4325284.531
1097	4324901.85
1098	4324780.417
1099	4324715.051
1100	4324302.124
1101	4324179.858
1102	4324004.546
1103	4324020.627
1104	4323954.232
1105	4323684.995
1106	4322738.857
1107	4321739.65
1108	4321632.405
1109	4321400.347
1110	4320786.846
1111	4319780.227
1112	4318864.466
1113	4318291.952
1114	4318262.032
1115	4317948.31
1116	4317638.64
1117	4317282.461
1118	4316519.811
1119	4315912.572
1120	4315877.814
1121	4315821.873
1122	4315668.055
1123	4314559.28
1124	4313710.397
1125	4313758.964
1126	4312444.844
1127	4311471.357
1128	4310592.118
1129	4309706.767
1130	4308914.837
1131	4308112.202
1132	4308277.232
1133	4307496.748
1134	4307119.638
1135	4306635.652
1136	4306530.22
1137	4305379.877
1138	4304532.488
1139	4304476.921
1140	4304325.885
1141	4304164.248
1142	4303246.581
1143	4303182.445
1144	4303038.743
1145	4302922.136
1146	4302745.755
1147	4303091.326
1148	4302945.595
1149	4303021.784
1150	4302700.334
1151	4301968.788
1152	4301389.482
1153	4301124.853
1154	4299926.934
1155	4299706.646
1156	4299413.288
1157	4299596.852
1158	4299433.176
1159	4299441.46
1160	4299174.979
1161	4299172.896
1162	4298839.39
1163	4298604.053
1164	4298427.287
1165	4298393.848
1166	4297864.575
1167	4296960.846
1168	4297128.829
1169	4296641.791
1170	4296491.379
1171	4296497.844
1172	4296213.354
1173	4295862.802
1174	4295833.546
1175	4295770.875
1176	4294436.167
1177	4294603.507
1178	4294785.298
1179	4294463.822
1180	4294587.914
1181	4292388.633
1182	4292271.324
1183	4292187.941
1184	4292559.334
1185	4292479.244
1186	4291893.986
1187	4290935.056
1188	4290363.459
1189	4290071.812
1190	4289891.386
1191	4290112.169
1192	4290115.043
1193	4289107.321
1194	4289408.139
1195	4289429.16
1196	4288937.938
1197	4288843.279
1198	4288358.392
1199	4288063.294
1200	4288081.856
1201	4287466.654
1202	4287233.7
1203	4287111.89
1204	4286822.24
1205	4286285.901
1206	4285788.339
1207	4285488.829
1208	4284722.157
1209	4285170.296
1210	4284699.825
1211	4284563.02
1212	4284087.152
1213	4284015.153
1214	4283436.902
1215	4283424.469
1216	4283173.415
1217	4282873.224
1218	4282175.017
1219	4281082.122
1220	4281003.589
1221	4280210.398
1222	4279929.981
1223	4279839.864
1224	4279752.658
1225	4278755.419
1226	4277968.327
1227	4278331.587
1228	4278065.288
1229	4278023.685
1230	4277860.454
1231	4277689.1
1232	4277644.538
1233	4276748.623
1234	4276330.688
1235	4276168.436
1236	4276138.198
1237	4275684.009
1238	4275619.144
1239	4274712.977
1240	4274979.504
1241	4274447.164
1242	4274312.211
1243	4274197.313
1244	4274144.343
1245	4274095.78
1246	4273030.966
1247	4272510.933
1248	4272388.965
1249	4272139.229
1250	4271252.756
1251	4270629.024
1252	4270407.062
1253	4270351.213
1254	4270551.183
1255	4270681.308
1256	4270619.128
1257	4270009.715
1258	4268893.981
1259	4268673.24
1260	4268041.395
1261	4267998.989
1262	4267565.909
1263	4267263.901
1264	4267243.252
1265	4266557.554
1266	4266022.666
1267	4265973.141
1268	4265887.981
1269	4265821.377
1270	4266042.05
1271	4265510.494
1272	4264987.48
1273	4265011.825
1274	4264962.953
1275	4264680.917
1276	4264643.668
1277	4264601.879
1278	4264552.43
1279	4264251.924
1280	4264202.287
1281	4263721.238
1282	4261545.618
1283	4260705.491
1284	4260503.362
1285	4261506.032
1286	4261856.746
1287	4261818.097
1288	4261743.666
1289	4261184.603
1290	4261240.17
1291	4261079.456
1292	4261038.329
1293	4260621.6
1294	4259922.36
1295	4259563.595
1296	4259413.164
1297	4259375.051
1298	4257930.349
1299	4257746.523
1300	4257706.904
1301	4256890.419
1302	4256910.813
1303	4256860.359
1304	4256913.793
1305	4256552.563
1306	4256523.412
1307	4256718.023
1308	4255960.606
1309	4255868.99
1310	4255422.469
1311	4254873.594
1312	4254664.692
1313	4255063.989
1314	4254009.252
1315	4253854.727
1316	4253261.016
1317	4252904.837
1318	4252889.531
1319	4252786.882
1320	4252722.064
1321	4252682.068
1322	4252116.62
1323	4252321.51
1324	4252319.542
1325	4252308.14
1326	4251520.063
1327	4251519.782
1328	4250780.115
1329	4251212.331
1330	4250817.788
1331	4250647.542
1332	4250299.405
1333	4250214.878
1334	4250169.217
1335	4250121.697
1336	4250114.567
1337	4249952.23
1338	4249337.625
1339	4249299.642
1340	4249397.022
1341	4248881.116
1342	4248463.735
1343	4248324.342
1344	4248423.373
1345	4248209.286
1346	4247707.925
1347	4247211.512
1348	4246131.985
1349	4246103.77
1350	4245962.042
1351	4245759.156
1352	4245124.83
1353	4244468.289
1354	4243909.487
1355	4243895.131
1356	4243698.072
1357	4243263.224
1358	4243223.675
1359	4243058.819
1360	4241990.354
1361	4241350.039
1362	4241153.331
1363	4241015.408
1364	4240850.706
1365	4240828.293
1366	4240941.381
1367	4240608.2
1368	4240455.02
1369	4240325.29
1370	4239951.538
1371	4239879.9
1372	4240096.843
1373	4240037.394
1374	4239257.803
1375	4239274.654
1376	4238842.969
1377	4239707.842
1378	4239571.757
1379	4239526.499
1380	4239272.393
1381	4238977.91
1382	4238819.371
1383	4238797.949
1384	4237992.41
1385	4237518.274
1386	4237421.644
1387	4236690.857
1388	4236486.502
1389	4236059.709
1390	4235861.502
1391	4235808.777
1392	4235635.435
1393	4235624.785
1394	4235764.017
1395	4235657.368
1396	4235655.667
1397	4235383.8
1398	4234944.954
1399	4234825.542
1400	4234931.149
1401	4235050.556
1402	4234682.779
1403	4234436.792
1404	4234263.975
1405	4233428.878
1406	4232863.579
1407	4232684.389
1408	4232603.947
1409	4232457.85
1410	4232483.64
1411	4232085.531
1412	4231377.531
1413	4230698.631
1414	4230594.412
1415	4230673.546
1416	4230560.024
1417	4231150.841
1418	4230973.725
1419	4230883.215
1420	4230085.85
1421	4229489.143
1422	4228373.407
1423	4228620.497
1424	4228469.47
1425	4228372.052
1426	4227677.994
1427	4227995.726
1428	4227165.783
1429	4227005.166
1430	4226564.118
1431	4226408.258
1432	4225875.644
1433	4225829.23
1434	4225906.658
1435	4225688.141
1436	4225462.393
1437	4225589.706
1438	4225454.396
1439	4225367.978
1440	4225904.924
1441	4225954.073
1442	4225859.749
1443	4225076.027
1444	4224935.404
1445	4224859.928
1446	4224797.898
1447	4224945.145
1448	4225515.759
1449	4225461.288
1450	4225442.402
1451	4225181.511
1452	4225152.237
1453	4225075.041
1454	4224880.268
1455	4224612.826
1456	4224539.474
1457	4224583.951
1458	4224553.41
1459	4224240.272
1460	4224956.777
1461	4224771.257
1462	4224349.867
1463	4224148.067
1464	4224181.557
1465	4223106.95
1466	4222546.446
1467	4221621.63
1468	4221241.838
1469	4220974.041
1470	4220203.801
1471	4220015.61
1472	4219234.666
1473	4219157.2
1474	4219034.342
1475	4218434.477
1476	4218164.857
1477	4218041.499
1478	4217337.865
1479	4217299.396
1480	4217231.917
1481	4217134.376
1482	4216280.593
1483	4215125.895
1484	4215462.632
1485	4215008.406
1486	4214216.434
1487	4214424.647
1488	4213830.739
1489	4212933.348
1490	4212026.408
1491	4211647.808
1492	4211579.124
1493	4211461.036
1494	4211164.469
1495	4211434.732
1496	4209576.049
1497	4209217.97
1498	4208921.853
1499	4208500.352
1500	4208390.961
1501	4208425.591
1502	4208180.384
1503	4207424.995
1504	4207535.669
1505	4207263.357
1506	4207052.488
1507	4207266.978
1508	4207123.922
1509	4207610.987
1510	4206826.48
1511	4206418.616
1512	4206574.21
1513	4206476.985
1514	4206377.737
1515	4206333.331
1516	4206119.077
1517	4205532.402
1518	4205404.333
1519	4205437.736
1520	4205261.597
1521	4205239.372
1522	4205191.31
1523	4204601.442
1524	4203823.609
1525	4203784.11
1526	4203687.767
1527	4203324.537
1528	4203154.062
1529	4203165.697
1530	4202896.979
1531	4202916.053
1532	4203068.271
1533	4202789.518
1534	4202290.28
1535	4201462.109
1536	4201330.307
1537	4201326.051
1538	4201346.762
1539	4201124.669
1540	4200976.335
1541	4200478.844
1542	4200707.98
1543	4200514.924
1544	4200391.639
1545	4200295.63
1546	4199532.547
1547	4199705.935
1548	4199801.967
1549	4199913.266
1550	4199705.525
1551	4199592.304
1552	4199101.078
1553	4199095.598
1554	4198979.818
1555	4198777.488
1556	4198436.241
1557	4198471.974
1558	4197878.666
1559	4197594.206
1560	4196947.755
1561	4196903.8
1562	4196182.58
1563	4196158.387
1564	4196070.797
1565	4195375.196
1566	4195097.391
1567	4194772.773
1568	4194167.79
1569	4194093.169
1570	4194138.173
1571	4194250.241
1572	4193920.649
1573	4193835.826
1574	4193938.933
1575	4193293.718
1576	4193103.293
1577	4192642.511
1578	4192629.535
1579	4192652.855
1580	4191960.728
1581	4191368.43
1582	4191530.729
1583	4191574.067
1584	4191535.376
1585	4190915.208
1586	4190671.892
1587	4190599.499
1588	4190475.908
1589	4189639.422
1590	4188897.533
1591	4188738.37
1592	4188511.421
1593	4188219.208
1594	4187285.363
1595	4186631.178
1596	4186733.142
1597	4186560.497
1598	4186037.792
1599	4185677.636
1600	4185755.15
1601	4185892.099
1602	4185773.858
1603	4185969.257
1604	4185229.244
1605	4184480.783
1606	4184220.622
1607	4184182.98
1608	4183522.446
1609	4182780.402
1610	4181827.836
1611	4181719.27
1612	4181502.507
1613	4181506.878
1614	4181315.168
1615	4180438.959
1616	4179894.086
1617	4179650.671
1618	4178895.74
1619	4179123.296
1620	4178458.907
1621	4177792.958
1622	4177409.785
1623	4177434.944
1624	4176708.531
1625	4175670.242
1626	4175261.806
1627	4174391.319
1628	4174491.376
1629	4174473.322
1630	4173437.199
1631	4172798.589
1632	4172756.492
1633	4172044.779
1634	4171994.482
1635	4172033.395
1636	4171321.904
1637	4171305.838
1638	4171234.533
1639	4170874.811
1640	4171046.625
1641	4170952.393
1642	4170589.606
1643	4170467.851
1644	4169993.719
1645	4169740.214
1646	4169412.731
1647	4169059.563
1648	4168989.23
1649	4168937.476
1650	4168882.365
1651	4168531.021
1652	4168401.674
1653	4167733.768
1654	4167537.603
1655	4167248.06
1656	4167350.155
1657	4167928.312
1658	4168177.545
1659	4167648.265
1660	4167187.75
1661	4167251.035
1662	4167005.306
1663	4166385.124
1664	4166267.28
