iter	RMSE
245	0.1194324422
246	0.11933473
247	0.119211373
248	0.1191138437
249	0.1190232961
250	0.1189064431
251	0.1188188186
252	0.118716717
253	0.1186222067
254	0.1185308128
255	0.1184471283
256	0.1183602451
257	0.1182806683
258	0.1181908218
259	0.1180939679
260	0.1180028771
261	0.1179291953
262	0.1178367611
263	0.1177413619
264	0.1176596797
265	0.1175767556
266	0.1174893855
267	0.1174153752
268	0.1173358358
269	0.1172583529
270	0.1171698522
271	0.1170696104
272	0.116990514
273	0.1169083378
274	0.1168342588
275	0.1167576949
276	0.1166622548
277	0.1165842213
278	0.1165121749
279	0.1164164714
280	0.116348733
281	0.1162719614
282	0.1162077934
283	0.1161336964
284	0.1160587313
285	0.1159919367
286	0.1159220024
287	0.1158525394
288	0.1157749538
289	0.1157181402
290	0.1156426591
291	0.1155791427
292	0.1155137113
293	0.1154394334
294	0.1153438128
295	0.1152803028
296	0.1152178552
297	0.1151478428
298	0.1150692777
299	0.1150069023
300	0.1149582577
301	0.1148974842
302	0.1148242688
303	0.1147618023
304	0.1146975666
305	0.1146368411
306	0.114560857
307	0.1144796407
308	0.1144252345
309	0.114362664
310	0.1143036143
311	0.1142505241
312	0.1142050554
313	0.1141282281
314	0.1140855141
315	0.1140315984
316	0.1139627377
317	0.1139046807
318	0.1138586733
319	0.1138120188
320	0.1137565737
321	0.1137086986
322	0.1136611183
323	0.1136172017
324	0.1135389635
325	0.1134775839
326	0.1134291901
327	0.1133752408
328	0.1132956406
329	0.1132475571
330	0.1131986179
331	0.1131571795
332	0.1131065567
333	0.1130606543
334	0.1130180894
335	0.1129712403
336	0.1129258566
337	0.1128878712
338	0.1128421893
339	0.1128012575
340	0.1127544491
341	0.112704905
342	0.1126548893
343	0.1125805615
344	0.1125345514
345	0.1124970181
346	0.1124620419
347	0.1124115705
348	0.1123388527
349	0.1123077702
350	0.1122703699
351	0.1122280445
352	0.1121923896
353	0.1121134695
354	0.1120748937
355	0.1120439381
356	0.1120016235
357	0.1119666723
358	0.1119066862
359	0.1118600906
360	0.111788347
361	0.1117448808
362	0.1117075953
363	0.1116684281
364	0.1116293544
365	0.1115943722
366	0.1115590971
367	0.1115251037
368	0.1114941447
369	0.111467001
370	0.1114361048
371	0.1113990806
372	0.1113693114
373	0.1113089954
374	0.1112770094
375	0.1112314302
376	0.1111995113
377	0.1111647242
378	0.1111280085
379	0.1110786453
380	0.111052589
381	0.1110236609
382	0.1109910818
383	0.1109642438
384	0.1109371783
385	0.1109153372
386	0.1108851676
387	0.1108469023
388	0.1108118476
389	0.1107833617
390	0.1107545915
391	0.1107126476
392	0.1106880813
393	0.1106602574
394	0.1106346275
395	0.1106144624
396	0.1105905189
397	0.1105605636
398	0.1105315976
399	0.1104978049
400	0.1104745073
401	0.1104465589
402	0.1103865163
403	0.1103622599
404	0.1103365948
405	0.1102642549
406	0.1102456333
407	0.1102190716
408	0.1101987132
409	0.1101787021
410	0.1101613781
411	0.1101213296
412	0.1100650399
413	0.1100425011
414	0.1100132448
415	0.1099825006
416	0.1099584841
417	0.1099319689
418	0.1099077711
419	0.1098853909
420	0.1098627769
421	0.1098423612
422	0.1098285312
423	0.1097872449
424	0.1097650362
425	0.1097436656
426	0.1097095367
427	0.1096871375
428	0.1096571576
429	0.1096186284
430	0.1096014528
431	0.1095547906
432	0.1095390045
433	0.1095241846
434	0.1095047123
435	0.1094884654
436	0.109457881
437	0.1094372039
438	0.1094016463
439	0.109384583
440	0.1093673649
441	0.1093472594
442	0.1092853012
443	0.1092736642
444	0.1092531216
445	0.1092419704
446	0.109222514
447	0.1092077426
448	0.1091904946
449	0.1091748521
450	0.1091238647
451	0.1090620324
452	0.1090136056
453	0.108997939
454	0.1089757398
455	0.1089328339
456	0.1089232268
457	0.1089130074
458	0.1089000126
459	0.1088765365
460	0.1088530234
461	0.1088427215
462	0.1088056893
463	0.1087939843
464	0.1087778883
465	0.1087604643
466	0.1087482586
467	0.1087389069
468	0.108694402
469	0.1086865192
470	0.1086700402
471	0.1086572088
472	0.108649045
473	0.1086348896
474	0.1086213521
475	0.1086105746
476	0.1086001526
477	0.1085640594
478	0.1085432881
479	0.1085094974
480	0.108463715
481	0.1084041764
482	0.1083909869
483	0.1083688664
484	0.1083568164
485	0.108341676
486	0.1083285813
487	0.1083085538
488	0.1082950729
489	0.1082617411
490	0.1082542867
491	0.10824267
492	0.1082021429
493	0.1081949719
494	0.1081661059
495	0.1081435048
496	0.1081353639
497	0.1081177423
498	0.1081065087
499	0.1080917035
500	0.1080496324
501	0.1080452469
502	0.1080309885
503	0.1079926816
504	0.1079821983
505	0.1079647879
506	0.1079488713
507	0.107941395
508	0.1079312978
509	0.1079159611
510	0.1078976799
511	0.1078940035
512	0.1078794597
513	0.107860808
514	0.1078391458
515	0.107821686
516	0.1078063244
517	0.1077794287
518	0.1077516906
519	0.1077366645
520	0.1077257522
521	0.1076985833
522	0.1076590242
523	0.1076526288
524	0.1076445736
525	0.107633102
526	0.1076190778
527	0.107592583
528	0.107579453
529	0.1075636908
530	0.1075371309
531	0.1075297951
532	0.1075249621
533	0.1075157081
534	0.1075036833
535	0.1074952048
536	0.1074837538
537	0.1074760732
538	0.1074344602
539	0.1074270548
540	0.1074185325
541	0.1074061849
542	0.1073935681
543	0.1073571965
544	0.1073286536
545	0.1073252319
546	0.1073013495
547	0.1072910716
548	0.1072781487
549	0.10726666
550	0.1072553054
551	0.1072487915
552	0.1072348969
553	0.1072036853
554	0.1071977597
555	0.107185598
556	0.1071781596
557	0.1071656911
558	0.1071621459
559	0.1071386624
560	0.1071261982
561	0.1070916121
562	0.1070878131
563	0.1070810979
564	0.1070769811
565	0.1070749785
566	0.1070622807
567	0.1070501272
568	0.1070459614
569	0.1070151427
570	0.106979209
571	0.1069738184
572	0.1069390878
573	0.1069282741
574	0.1069027011
575	0.1068998354
576	0.1068746911
577	0.1068416818
578	0.1068349519
579	0.106827206
580	0.1068176109
581	0.1068037964
582	0.1067788559
583	0.1067613901
584	0.1067555713
585	0.1067490559
586	0.1067330767
587	0.1067255927
588	0.1067070763
589	0.1067037792
590	0.1067020199
591	0.1066823311
592	0.1066686853
593	0.1066618416
594	0.1066282802
595	0.1066101325
596	0.1065993782
597	0.1065800302
598	0.1065598269
599	0.1065561689
600	0.1065263978
601	0.1065052563
602	0.1065024575
603	0.1064969227
604	0.1064876276
605	0.1064776795
606	0.10644684
607	0.1064322887
608	0.1064209973
609	0.1064190187
610	0.1064066347
611	0.1063981893
612	0.1063653414
613	0.1063555665
614	0.1063245688
615	0.1063194975
616	0.1063136264
617	0.1062866861
618	0.1062871127
619	0.1062699142
620	0.1062590672
621	0.1062459657
622	0.1062355073
623	0.1062330826
624	0.106228905
625	0.1062183758
626	0.1061998447
627	0.1061954504
628	0.1061655653
629	0.1061615632
630	0.1061583291
631	0.1061601611
632	0.1061415433
633	0.1061425275
634	0.1061360263
635	0.1061257059
636	0.1061253884
637	0.1061208514
638	0.1061188407
639	0.1061095153
640	0.106095787
641	0.1060936131
642	0.1060799957
643	0.1060746822
644	0.1060540603
645	0.1060380125
646	0.1060354128
647	0.1060328088
648	0.1059993597
649	0.1059797048
650	0.1059637235
651	0.1059405652
652	0.1059387477
653	0.1059186932
654	0.1059073552
655	0.1058931484
656	0.1058937471
657	0.1058887566
658	0.1058871036
659	0.1058756703
660	0.1058684363
661	0.1058613039
662	0.1058565599
663	0.1058546128
664	0.1058542748
665	0.1058513131
666	0.1058470486
667	0.1058461163
668	0.1058408298
669	0.1058328734
670	0.1058339767
671	0.1058308639
672	0.1058273967
673	0.1058268696
674	0.1058207617
675	0.1057841369
676	0.1057670291
677	0.1057667464
678	0.1057558901
679	0.1057550463
680	0.1057492432
681	0.1057438531
682	0.1057308975
683	0.1057215001
684	0.1057088905
685	0.1057029986
686	0.1056919145
687	0.1056823474
688	0.1056799783
689	0.1056756269
690	0.1056619923
691	0.1056574106
692	0.1056512035
693	0.1056486959
694	0.1056272615
695	0.1056062805
696	0.1055699938
697	0.1055687942
698	0.1055726456
